12444,12446,12444,12445,37
12445,12445,12443,12443,36
12443,12444,12443,12444,43
12444,12445,12444,12445,23
12444,12446,12444,12445,38
12445,12445,12444,12445,25
12445,12445,12444,12444,19
12444,12444,12444,12444,1
12444,12444,12444,12444,18
12444,12444,12444,12444,10
12444,12444,12444,12444,26
12444,12444,12444,12444,32
12444,12444,12444,12444,22
12444,12445,12443,12443,66
12444,12444,12443,12444,42
12444,12444,12443,12443,36
12443,12444,12443,12444,7
12443,12444,12443,12444,23
12444,12444,12443,12443,34
12443,12443,12442,12442,22
12442,12443,12442,12443,19
12443,12443,12442,12442,31
12442,12443,12442,12442,22
12442,12442,12442,12442,6
12442,12443,12442,12443,19
12443,12443,12443,12443,27
12443,12443,12442,12442,18
12442,12446,12442,12445,62
12445,12447,12444,12444,57
12444,12444,12443,12443,35
12443,12444,12443,12444,22
12444,12445,12443,12445,42
12444,12445,12443,12445,40
12445,12446,12445,12446,27
12446,12447,12446,12446,30
12446,12447,12446,12446,28
12446,12446,12446,12446,26
12446,12447,12446,12446,38
12447,12447,12446,12446,44
12446,12446,12445,12446,34
12446,12446,12446,12446,13
12446,12446,12445,12445,40
12445,12446,12445,12445,57
12445,12445,12444,12445,47
12445,12445,12443,12444,44
12444,12444,12443,12444,12
12444,12444,12444,12444,18
12444,12444,12443,12444,38
12444,12444,12443,12443,28
12443,12443,12443,12443,19
12443,12443,12442,12443,33
12443,12443,12443,12443,16
12443,12444,12443,12444,46
12444,12448,12444,12448,61
12449,12451,12449,12449,100
12449,12449,12448,12449,52
12448,12450,12448,12449,43
12449,12449,12447,12447,46
12447,12447,12447,12447,14
12447,12448,12446,12446,38
12446,12446,12445,12446,45
12446,12446,12445,12446,17
12446,12446,12444,12444,22
12444,12445,12444,12445,21
12446,12447,12446,12446,35
12447,12447,12445,12446,17
12445,12445,12445,12445,15
12445,12445,12445,12445,11
12445,12446,12444,12446,18
12446,12446,12444,12444,49
12444,12444,12444,12444,18
12444,12444,12444,12444,59
12444,12444,12444,12444,33
12444,12444,12443,12444,11
12444,12444,12443,12444,29
12444,12444,12442,12442,32
12442,12443,12442,12442,31
12442,12442,12442,12442,47
12442,12443,12442,12442,26
12442,12443,12442,12442,14
12443,12444,12442,12444,39
12443,12444,12443,12444,50
12444,12444,12443,12443,27
12443,12443,12443,12443,16
12443,12443,12442,12442,20
12443,12443,12442,12442,16
12442,12443,12442,12443,7
12443,12443,12441,12441,30
12441,12441,12439,12440,49
12440,12440,12439,12440,29
12440,12442,12440,12442,53
12442,12445,12442,12444,48
12444,12444,12443,12444,38
12443,12444,12442,12443,71
12444,12444,12441,12441,63
12441,12441,12436,12437,87
12438,12438,12436,12436,47
12436,12438,12436,12437,48
12437,12438,12436,12437,69
12437,12437,12433,12433,77
12433,12436,12433,12435,64
12435,12437,12434,12436,42
12436,12437,12436,12437,42
12436,12438,12436,12437,72
12437,12439,12437,12439,54
12439,12439,12438,12438,42
12438,12440,12438,12440,42
12440,12443,12440,12443,66
12443,12443,12442,12443,61
12443,12444,12440,12440,49
12441,12443,12441,12443,37
12443,12443,12443,12443,20
12443,12443,12442,12442,14
12442,12446,12440,12446,64
12445,12446,12444,12445,51
12445,12446,12444,12446,62
12446,12447,12446,12447,24
12447,12449,12447,12447,88
12447,12448,12446,12446,68
12446,12449,12445,12448,76
12448,12451,12448,12449,84
12449,12450,12446,12447,88
12448,12448,12443,12443,81
12443,12444,12442,12443,46
12443,12445,12443,12445,65
12445,12450,12444,12450,73
12450,12455,12450,12453,122
12453,12453,12451,12453,87
12453,12453,12451,12451,62
12451,12455,12451,12455,73
12455,12456,12453,12456,77
12456,12456,12453,12454,66
12454,12454,12452,12452,64
12452,12454,12452,12453,78
12453,12454,12453,12454,44
12454,12454,12452,12454,59
12453,12454,12452,12452,57
12452,12452,12451,12452,47
12452,12453,12451,12452,61
12452,12452,12448,12449,84
12449,12452,12449,12452,53
12452,12452,12450,12451,50
12451,12453,12451,12452,41
12452,12452,12449,12449,54
12449,12450,12449,12449,27
12449,12450,12449,12450,38
12450,12452,12450,12450,75
12451,12452,12451,12452,43
12452,12452,12451,12451,51
12451,12453,12451,12452,59
12452,12454,12451,12453,61
12453,12463,12453,12460,109
12460,12461,12458,12459,98
12460,12462,12459,12462,79
12462,12462,12458,12459,75
12459,12463,12459,12462,119
12462,12469,12462,12466,144
12466,12467,12465,12465,97
12465,12466,12464,12464,47
12464,12464,12463,12463,71
12463,12465,12463,12463,111
12463,12464,12463,12464,76
12465,12465,12463,12463,67
12463,12463,12459,12459,103
12460,12460,12456,12458,82
12458,12459,12457,12457,56
12457,12459,12456,12457,100
12457,12459,12455,12455,67
12455,12459,12455,12457,63
12457,12457,12455,12455,57
12455,12460,12455,12459,88
12459,12460,12458,12458,77
12459,12461,12459,12459,69
12459,12459,12457,12457,49
12457,12457,12456,12457,22
12457,12458,12456,12456,44
12457,12458,12457,12457,47
12457,12459,12457,12458,41
12459,12463,12458,12462,87
12462,12463,12458,12458,92
12458,12458,12456,12458,57
12458,12458,12455,12455,51
12455,12455,12452,12453,63
12453,12453,12453,12453,28
12453,12454,12453,12453,36
12453,12456,12453,12456,82
12456,12457,12455,12456,57
12456,12460,12456,12457,74
12458,12458,12455,12456,70
12456,12456,12455,12455,74
12455,12458,12455,12458,66
12458,12459,12457,12458,51
12458,12458,12457,12458,53
12458,12459,12457,12459,83
12459,12462,12459,12462,61
12462,12462,12460,12461,78
12461,12462,12460,12461,55
12461,12462,12459,12462,71
12462,12463,12460,12460,62
12460,12460,12460,12460,80
12461,12461,12460,12461,47
12461,12461,12459,12460,61
12460,12461,12458,12459,79
12459,12460,12459,12460,55
12461,12464,12460,12464,92
12464,12464,12463,12464,72
12464,12466,12464,12465,91
12465,12465,12463,12464,83
12464,12464,12460,12461,146
12461,12466,12460,12466,92
12466,12468,12466,12467,104
12467,12468,12467,12468,103
12468,12468,12465,12466,89
12466,12468,12466,12468,85
12468,12471,12468,12471,101
12470,12471,12468,12468,103
12468,12470,12468,12469,92
12469,12470,12467,12468,84
12468,12469,12468,12468,85
12468,12468,12467,12467,35
12467,12468,12467,12468,57
12468,12468,12466,12467,71
12467,12468,12467,12467,38
12468,12469,12465,12465,70
12465,12465,12463,12463,62
12463,12464,12462,12463,79
12463,12464,12462,12463,60
12463,12465,12461,12461,68
12461,12462,12459,12460,83
12460,12462,12460,12460,64
12460,12463,12460,12463,50
12463,12463,12461,12462,65
12462,12462,12462,12462,26
12462,12463,12462,12462,21
12462,12462,12460,12460,37
12460,12461,12460,12461,31
12461,12462,12461,12461,39
12461,12461,12461,12461,33
12461,12462,12461,12461,24
12461,12461,12460,12460,24
12460,12460,12460,12460,15
12460,12460,12460,12460,24
12460,12460,12458,12458,67
12458,12458,12455,12455,70
12455,12457,12455,12456,53
12457,12459,12457,12459,49
12459,12459,12457,12458,56
12458,12460,12458,12460,54
12460,12460,12458,12459,58
12459,12459,12457,12458,65
12458,12459,12458,12458,50
12458,12458,12457,12457,32
12457,12457,12455,12455,74
12455,12456,12453,12453,48
12453,12455,12453,12455,71
12455,12456,12454,12454,80
12455,12455,12454,12454,25
12454,12456,12454,12456,32
12456,12456,12455,12456,53
12456,12456,12456,12456,49
12456,12457,12455,12457,76
12457,12459,12457,12458,57
12458,12459,12457,12459,58
12459,12459,12458,12459,68
12460,12461,12460,12460,59
12460,12461,12459,12461,65
12460,12462,12460,12461,69
12460,12462,12460,12462,64
12462,12463,12461,12463,101
12462,12464,12462,12464,53
12464,12464,12462,12463,43
12463,12464,12463,12464,40
12464,12465,12463,12464,88
12464,12466,12464,12464,79
12464,12464,12462,12462,58
12462,12462,12460,12462,99
12462,12463,12462,12462,45
12463,12464,12462,12463,36
12463,12469,12463,12467,65
12467,12467,12464,12464,85
12464,12467,12464,12465,56
12465,12467,12465,12467,65
12467,12468,12466,12468,81
12468,12469,12466,12467,120
12467,12467,12465,12467,66
12467,12469,12467,12469,75
12469,12470,12469,12470,70
12470,12470,12468,12469,117
12469,12469,12467,12468,75
12468,12471,12468,12471,59
12472,12473,12471,12471,103
12471,12471,12471,12471,48
12471,12471,12470,12471,54
12471,12473,12471,12472,86
12472,12474,12471,12473,95
12473,12474,12472,12474,110
12474,12475,12474,12474,97
12474,12474,12471,12472,100
12472,12472,12471,12472,93
12472,12472,12469,12471,60
12471,12472,12470,12472,79
12472,12472,12469,12470,69
12470,12471,12470,12470,44
12470,12471,12470,12470,53
12470,12470,12469,12470,55
12470,12470,12469,12469,17
12470,12471,12470,12470,59
12470,12471,12468,12470,85
12470,12471,12469,12471,41
12471,12471,12470,12471,44
12471,12471,12469,12470,78
12470,12470,12469,12469,65
12469,12470,12468,12468,50
12468,12470,12468,12470,47
12470,12470,12469,12470,32
12470,12471,12470,12471,74
12471,12471,12469,12469,63
12469,12470,12468,12470,48
12470,12471,12468,12468,69
12468,12469,12468,12468,60
12467,12468,12465,12465,75
12465,12468,12465,12468,77
12468,12470,12468,12469,88
12469,12470,12465,12465,104
12465,12466,12464,12465,58
12465,12466,12465,12466,42
12466,12467,12465,12466,43
12466,12467,12465,12466,67
12466,12468,12466,12467,69
12467,12467,12466,12467,56
12467,12467,12465,12466,40
12466,12466,12465,12466,38
12466,12470,12466,12469,75
12469,12470,12467,12470,89
12470,12470,12466,12467,83
12466,12468,12466,12468,80
12468,12469,12468,12468,28
12469,12470,12469,12469,39
12469,12471,12468,12470,62
12470,12470,12469,12469,46
12469,12470,12469,12469,43
12469,12469,12466,12467,59
12467,12468,12466,12468,64
12468,12468,12466,12468,83
12468,12470,12468,12469,48
12469,12470,12468,12468,50
12468,12469,12467,12467,51
12468,12469,12468,12468,44
12468,12469,12468,12469,50
12470,12471,12470,12471,39
12471,12472,12470,12470,58
12470,12471,12470,12470,42
12471,12471,12470,12471,65
12471,12471,12469,12469,85
12469,12470,12469,12469,76
12469,12470,12468,12469,90
12470,12470,12468,12469,68
12469,12469,12466,12466,60
12466,12467,12466,12467,50
12467,12469,12466,12467,55
12467,12467,12466,12466,53
12466,12467,12464,12465,71
12464,12465,12463,12464,73
12464,12464,12463,12464,38
12464,12465,12463,12465,33
12465,12465,12464,12465,24
12465,12465,12464,12464,28
12464,12464,12463,12463,48
12463,12466,12463,12466,51
12466,12466,12465,12466,57
12466,12466,12465,12466,54
12466,12466,12466,12466,16
12466,12466,12465,12465,68
12465,12466,12465,12466,39
12466,12466,12466,12466,37
12466,12466,12466,12466,24
12465,12466,12465,12466,18
12466,12466,12465,12465,31
12465,12465,12463,12465,63
12465,12466,12465,12466,66
12466,12466,12464,12464,67
12464,12464,12464,12464,31
12464,12464,12463,12464,49
12464,12465,12463,12464,60
12464,12464,12463,12464,33
12464,12465,12464,12464,58
12464,12464,12464,12464,32
12464,12464,12462,12462,67
12462,12462,12459,12460,133
12460,12461,12459,12459,74
12460,12461,12459,12461,44
12461,12461,12459,12460,57
12460,12461,12459,12461,58
12461,12462,12459,12460,75
12460,12460,12459,12459,53
12459,12461,12458,12461,70
12461,12462,12461,12461,86
12461,12462,12460,12462,50
12462,12462,12461,12462,67
12462,12463,12462,12463,48
12463,12463,12462,12463,48
12463,12463,12462,12462,33
12462,12462,12462,12462,31
12462,12464,12462,12464,51
12464,12464,12463,12464,50
12464,12464,12464,12464,48
12464,12466,12464,12466,51
12467,12467,12466,12467,96
12467,12467,12466,12467,84
12467,12467,12463,12463,69
12464,12464,12462,12463,49
12463,12464,12463,12464,91
12464,12464,12463,12463,57
12463,12463,12463,12463,70
12463,12464,12462,12463,79
12463,12465,12463,12465,45
12465,12465,12465,12465,54
12465,12466,12465,12465,55
12465,12465,12463,12463,56
12463,12463,12462,12463,62
12463,12465,12463,12465,39
12465,12465,12463,12464,71
12464,12464,12463,12464,75
12464,12465,12464,12465,58
12465,12466,12464,12466,67
12466,12466,12463,12464,103
12464,12465,12463,12464,97
12465,12465,12464,12465,80
12465,12466,12464,12465,60
12465,12465,12464,12465,81
12465,12465,12464,12464,52
12464,12465,12462,12462,101
12462,12463,12462,12462,58
12462,12463,12462,12463,25
12463,12463,12462,12463,56
12463,12463,12462,12462,26
12462,12462,12459,12459,97
12459,12460,12459,12459,78
12460,12460,12456,12456,130
12457,12458,12457,12457,64
12457,12457,12456,12457,60
12457,12457,12456,12457,56
12457,12458,12457,12458,48
12458,12459,12458,12458,57
12459,12459,12458,12459,40
12459,12459,12457,12457,57
12457,12458,12456,12457,44
12457,12457,12457,12457,54
12457,12457,12456,12456,77
12456,12456,12455,12456,90
12456,12456,12452,12452,107
12452,12454,12452,12454,108
12454,12454,12452,12452,77
12452,12453,12451,12452,116
12452,12454,12452,12453,84
12453,12453,12452,12453,59
12453,12454,12453,12453,39
12453,12454,12452,12454,64
12454,12456,12454,12455,87
12455,12455,12453,12454,84
12454,12455,12453,12455,89
12455,12456,12454,12455,85
12455,12457,12454,12455,98
12456,12458,12456,12458,104
12459,12462,12459,12461,114
12461,12462,12460,12460,95
12461,12461,12460,12460,78
12460,12461,12459,12460,72
12460,12460,12458,12458,64
12458,12459,12458,12459,61
12459,12460,12458,12458,51
12458,12459,12458,12459,80
12458,12462,12458,12462,102
12462,12463,12461,12462,102
12462,12464,12462,12463,52
12463,12463,12463,12463,66
12463,12463,12463,12463,51
12463,12464,12459,12459,74
12459,12470,12457,12470,199
12470,12470,12465,12470,144
12470,12476,12470,12473,163
12472,12474,12467,12469,199
12469,12470,12465,12468,146
12468,12469,12466,12468,113
12468,12468,12464,12465,118
12465,12465,12461,12462,171
12462,12463,12461,12461,87
12461,12464,12461,12464,68
12464,12464,12463,12464,66
12464,12466,12462,12463,90
12463,12463,12461,12461,81
12461,12461,12451,12452,205
12452,12456,12452,12455,113
12455,12456,12454,12454,77
12454,12456,12451,12455,139
12455,12457,12455,12456,75
12456,12458,12455,12457,78
12457,12459,12456,12457,102
12457,12458,12454,12455,122
12455,12458,12455,12458,112
12458,12460,12458,12460,64
12460,12461,12456,12457,74
12457,12459,12456,12459,85
12459,12459,12456,12457,138
12457,12460,12457,12459,159
12459,12461,12458,12460,157
12460,12461,12454,12456,230
12456,12458,12455,12456,145
12456,12459,12456,12458,142
12458,12460,12458,12460,188
12460,12464,12460,12464,192
12463,12468,12463,12464,212
12464,12465,12462,12465,187
12465,12465,12463,12463,141
12463,12464,12463,12463,115
12463,12466,12463,12466,144
12465,12465,12462,12462,171
12462,12462,12460,12460,122
12461,12462,12459,12459,228
12459,12460,12458,12460,185
12460,12462,12459,12459,166
12459,12461,12459,12460,92
12460,12461,12460,12461,157
12461,12462,12460,12461,115
12461,12461,12460,12461,96
12460,12460,12458,12458,124
12459,12461,12458,12460,137
12460,12461,12459,12461,122
12460,12461,12459,12460,115
12460,12461,12460,12460,50
12460,12462,12460,12461,124
12461,12462,12460,12462,145
12462,12464,12461,12463,85
12463,12464,12463,12463,133
12463,12464,12463,12463,117
12463,12464,12462,12462,104
12462,12464,12462,12463,85
12464,12469,12464,12466,153
12466,12466,12464,12465,162
12465,12466,12464,12466,129
12466,12466,12462,12462,149
12463,12465,12463,12464,127
12464,12464,12462,12462,81
12462,12462,12457,12457,248
12457,12459,12456,12459,154
12459,12459,12457,12457,134
12457,12460,12457,12458,177
12458,12462,12458,12460,201
12460,12461,12458,12460,177
12460,12461,12458,12459,167
12459,12461,12458,12461,136
12461,12462,12460,12460,128
12460,12462,12459,12461,113
12461,12461,12458,12459,152
12460,12463,12460,12463,122
12463,12464,12462,12462,117
12462,12464,12462,12463,114
12463,12465,12463,12464,148
12464,12464,12462,12462,175
12462,12464,12462,12463,123
12463,12463,12460,12461,171
12462,12471,12461,12467,256
12467,12468,12465,12466,206
12466,12468,12464,12466,212
12466,12469,12461,12465,212
12465,12466,12462,12465,172
12465,12466,12463,12465,249
12466,12469,12465,12468,232
12468,12470,12467,12470,225
12470,12473,12469,12472,236
12473,12475,12468,12469,274
12468,12473,12467,12472,252
12473,12474,12470,12470,201
12470,12472,12469,12470,187
12469,12470,12468,12469,149
12468,12476,12468,12475,261
12475,12483,12474,12481,247
12481,12481,12478,12480,265
12480,12484,12480,12482,260
12482,12483,12480,12482,183
12482,12483,12480,12481,192
12481,12482,12478,12478,147
12478,12479,12475,12476,157
12476,12480,12476,12479,187
12479,12482,12478,12481,158
12482,12487,12481,12486,234
12484,12486,12481,12481,290
12481,12485,12481,12484,259
12484,12488,12483,12488,185
12488,12488,12484,12485,239
12485,12486,12485,12485,174
12485,12487,12485,12486,210
12486,12487,12486,12486,211
12486,12491,12485,12487,236
12488,12490,12488,12489,204
12489,12489,12485,12485,198
12485,12485,12479,12480,239
12481,12483,12480,12481,258
12481,12484,12481,12481,168
12481,12483,12481,12483,166
12482,12486,12482,12485,111
12485,12488,12483,12485,202
12485,12485,12479,12484,202
12484,12485,12483,12483,200
12483,12486,12482,12486,215
12486,12486,12482,12482,179
12483,12483,12480,12481,157
12481,12482,12480,12481,152
12481,12484,12481,12482,199
12482,12483,12480,12483,110
12483,12484,12482,12482,153
12482,12482,12480,12481,111
12480,12482,12480,12481,150
12481,12481,12479,12481,119
12481,12483,12480,12481,133
12481,12483,12480,12482,156
12482,12483,12482,12482,127
12482,12483,12481,12482,99
12482,12483,12482,12483,123
12483,12483,12482,12483,114
12483,12484,12482,12482,73
12482,12483,12482,12483,67
12483,12485,12483,12484,151
12484,12485,12483,12483,120
12483,12483,12480,12480,139
12480,12480,12472,12474,269
12475,12476,12474,12476,181
12476,12477,12474,12474,215
12474,12476,12472,12472,266
12472,12473,12472,12472,167
12472,12473,12470,12470,161
12470,12470,12463,12468,277
12468,12469,12467,12468,125
12468,12470,12468,12469,77
12469,12472,12469,12472,145
12472,12475,12471,12475,160
12475,12476,12473,12475,177
12475,12475,12472,12473,157
12473,12474,12471,12471,115
12471,12471,12467,12467,173
12467,12470,12467,12468,177
12469,12470,12468,12470,164
12470,12470,12468,12470,101
12470,12470,12469,12470,159
12470,12470,12469,12469,161
12469,12470,12469,12470,147
12469,12471,12469,12471,73
12471,12475,12471,12473,177
12473,12474,12471,12471,135
12471,12472,12469,12471,173
12471,12472,12470,12472,59
12472,12473,12472,12472,138
12472,12473,12472,12473,81
12473,12475,12472,12474,94
12474,12474,12473,12473,134
